Strategy,Model,Fold,Test_Participant,Test_Acc,Test_F1,Test_Loss
LOSO,SDCNet,1,01,0.7543103448275862,0.7569566388234151,0.891080583734759
LOSO,SDCNet,2,02,0.5963203463203464,0.5883649686521956,1.634745142160556
LOSO,SDCNet,3,03,0.8173719376391982,0.8230355969749713,0.5361837539145798
LOSO,SDCNet,4,04,0.653475935828877,0.6230273650290584,0.9857140030931024
LOSO,SDCNet,5,05,0.6519453207150369,0.6488096858394347,1.4725504550773387
LOSO,SDCNet,6,06,0.8162393162393162,0.8096402079102293,0.5109545214053912
LOSO,SDCNet,7,07,0.7284623773173392,0.7213415714022101,0.8039153654416749
LOSO,SDCNet,8,08,0.5993520518358532,0.6021303965323105,1.5701355818280907
LOSO,SDCNet,9,09,0.6573348264277715,0.6366873154613701,0.9472007674038877
LOSO,SDCNet,10,10,0.6574172892209178,0.6548744913574734,1.1625526414482419
LOSO,SDCNet,11,11,0.8218884120171673,0.8235851087236054,0.5825581001877274
LOSO,SDCNet,12,12,0.955703211517165,0.9556373262534967,0.15718257121570564
LOSO,SDCNet,13,13,0.7739504843918191,0.7732490835590952,0.8728905523233957
LOSO,SDCNet,14,14,0.7415730337078652,0.736206890434325,1.0231899127470705
LOSO,SDCNet,15,15,0.7836383207750269,0.7842378106398694,0.7317513009098201
LOSO,SDCNet,16,16,0.8585005279831045,0.8593669308696211,0.40228842040317364
LOSO,SDCNet,17,17,0.7890710382513662,0.7849951721395323,0.6155462354910178
LOSO,SDCNet,18,18,0.7452934662236987,0.7215740704597363,0.9502153396606445
LOSO,SDCNet,19,19,0.8199588477366255,0.8214799586105507,0.8082844421972708
LOSO,SDCNet,20,20,0.8778378378378379,0.876708481482221,0.3433790727805447
