Strategy,Model,Fold,Test_Participant,Test_Acc,Test_F1,Test_Loss
LOSO,SDCNet,1,01,0.7952586206896551,0.8004974947238858,0.759278326841264
LOSO,SDCNet,2,02,0.7218614718614719,0.7241517967094416,1.302671133697807
LOSO,SDCNet,3,03,0.8329621380846325,0.8354031702183203,0.5762488812681097
LOSO,SDCNet,4,04,0.7433155080213903,0.718524959889296,1.0476565873300168
LOSO,SDCNet,5,05,0.6540483701366983,0.6477603871611123,1.569183335444654
LOSO,SDCNet,6,06,0.8493589743589743,0.8506241192363522,0.43629711656234205
LOSO,SDCNet,7,07,0.8375136314067612,0.8327368563169525,0.509446632706092
LOSO,SDCNet,8,08,0.6511879049676026,0.6465376361224618,1.8518387629423234
LOSO,SDCNet,9,09,0.8376259798432251,0.8405188687271719,0.5243882006253267
LOSO,SDCNet,10,10,0.6606189967982924,0.6583468070095824,1.1301506292094798
LOSO,SDCNet,11,11,0.8497854077253219,0.8511567756319547,0.5086922880717805
LOSO,SDCNet,12,12,0.9678848283499446,0.9677443097532642,0.11298525563340917
LOSO,SDCNet,13,13,0.8923573735199138,0.8924490379107523,0.555718164009619
LOSO,SDCNet,14,14,0.81511746680286,0.8099271019194347,0.7937487962753706
LOSO,SDCNet,15,15,0.7911733046286329,0.7870168523781581,0.6767567303693333
LOSO,SDCNet,16,16,0.8901795142555439,0.8901887131781391,0.36826173755819214
LOSO,SDCNet,17,17,0.8754098360655738,0.877096286454999,0.3468028418760482
LOSO,SDCNet,18,18,0.832779623477298,0.8319164616979918,0.5384153925699253
LOSO,SDCNet,19,19,0.852880658436214,0.8537272641404899,0.62269975284858
LOSO,SDCNet,20,20,0.9481081081081081,0.9476377852157062,0.17661173148816955
