Strategy,Model,Fold,Test_Participant,Test_Acc,Test_F1,Test_Loss
LOSO,SDCNet,1,01,0.7209051724137931,0.7164947665511835,0.910078671471826
LOSO,SDCNet,2,02,0.6569264069264069,0.6476479464149563,1.4033420315552583
LOSO,SDCNet,3,03,0.8374164810690423,0.8425863191067324,0.5110322564468514
LOSO,SDCNet,4,04,0.7026737967914438,0.6846988931005817,1.1408800353789155
LOSO,SDCNet,5,05,0.6908517350157729,0.6898045286959603,1.6913276844658938
LOSO,SDCNet,6,06,0.8739316239316239,0.8741686277643409,0.3995709678428805
LOSO,SDCNet,7,07,0.8091603053435115,0.8017379747347947,0.7467350033533352
LOSO,SDCNet,8,08,0.6403887688984882,0.6282843131822019,1.678544310977598
LOSO,SDCNet,9,09,0.7323628219484882,0.7317719844894751,0.8834234319902614
LOSO,SDCNet,10,10,0.7043756670224119,0.7028400481809841,0.8521896909878628
LOSO,SDCNet,11,11,0.8540772532188842,0.8546890480339436,0.5132075976740265
LOSO,SDCNet,12,12,0.9335548172757475,0.9328941555659304,0.24558240291353103
LOSO,SDCNet,13,13,0.8568353067814855,0.8580571095821535,0.6409406631431103
LOSO,SDCNet,14,14,0.8120531154239019,0.8073971828382784,0.8871446485584554
LOSO,SDCNet,15,15,0.8288482238966631,0.8273423048006101,0.5474216604025872
LOSO,SDCNet,16,16,0.8870116156282999,0.8893655321976189,0.3498394933962897
LOSO,SDCNet,17,17,0.8349726775956284,0.8341598239136643,0.47167679716329103
LOSO,SDCNet,18,18,0.8073089700996677,0.803357065028936,0.7829303361912766
LOSO,SDCNet,19,19,0.8600823045267489,0.8615012604330786,0.5866069790405133
LOSO,SDCNet,20,20,0.9491891891891892,0.9488841651504109,0.15382868799808863
