Strategy,Model,Fold,Test_Participant,Test_Acc,Test_F1,Test_Loss
LOSO,SDCNet,1,01,0.8006465517241379,0.8051763262615046,0.7523503835987428
LOSO,SDCNet,2,02,0.7034632034632035,0.7023404664664721,1.3144062063394686
LOSO,SDCNet,3,03,0.8463251670378619,0.8483513514772184,0.3891770681718941
LOSO,SDCNet,4,04,0.7294117647058823,0.7014432399576063,1.016173401522764
LOSO,SDCNet,5,05,0.68664563617245,0.6869012755504615,1.5602710488968217
LOSO,SDCNet,6,06,0.8771367521367521,0.877112278038822,0.37875936759842765
LOSO,SDCNet,7,07,0.8244274809160306,0.822324384136065,0.5714685775851476
LOSO,SDCNet,8,08,0.6285097192224622,0.6178673326725836,1.744760895908265
LOSO,SDCNet,9,09,0.812989921612542,0.8141646062841711,0.6870381962945987
LOSO,SDCNet,10,10,0.6937033084311632,0.6950044168708203,1.0138312076937046
LOSO,SDCNet,11,11,0.8390557939914163,0.8404467833913355,0.5217428592557304
LOSO,SDCNet,12,12,0.9512735326688815,0.9513030130408895,0.1675529936563166
LOSO,SDCNet,13,13,0.8439181916038752,0.8442250921309631,0.6090214554307154
LOSO,SDCNet,14,14,0.8079673135852911,0.8069914992424027,0.8622017467244166
LOSO,SDCNet,15,15,0.8008611410118407,0.7995166269269707,0.6791774668711748
LOSO,SDCNet,16,16,0.8901795142555439,0.8891746820279864,0.38173796767182056
LOSO,SDCNet,17,17,0.8677595628415301,0.8691579599796642,0.42044461208288786
LOSO,SDCNet,18,18,0.8361018826135105,0.8352214560036446,0.6408949633843677
LOSO,SDCNet,19,19,0.8405349794238683,0.8410216680495426,0.6852435669535962
LOSO,SDCNet,20,20,0.9383783783783783,0.9378316075841955,0.17459933623026527
