Strategy,Model,Fold,Test_Participant,Test_Acc,Test_F1,Test_Loss
LOSO,SDCNet,1,01,0.8200431034482759,0.8231131947921368,0.734260625816111
LOSO,SDCNet,2,02,0.7424242424242424,0.738133135559431,1.223469008356978
LOSO,SDCNet,3,03,0.8652561247216035,0.8673576694362802,0.423065398770482
LOSO,SDCNet,4,04,0.7454545454545455,0.7188116990801433,1.0796855744661733
LOSO,SDCNet,5,05,0.7360672975814931,0.734378122540636,1.2580538699981196
LOSO,SDCNet,6,06,0.8632478632478633,0.8645503885206245,0.39349517576460147
LOSO,SDCNet,7,07,0.8342420937840785,0.834541521386651,0.5405096977851643
LOSO,SDCNet,8,08,0.6652267818574514,0.657518622866003,1.586824140364614
LOSO,SDCNet,9,09,0.8006718924972005,0.8009948922780409,0.6630223834634762
LOSO,SDCNet,10,10,0.7449306296691569,0.7254164910583989,0.8650482357057208
LOSO,SDCNet,11,11,0.8819742489270386,0.8834663959952714,0.4099320157365114
LOSO,SDCNet,12,12,0.9523809523809523,0.9521652292676224,0.17399420401500176
LOSO,SDCNet,13,13,0.8708288482238966,0.8706862700115281,0.7203658315903155
LOSO,SDCNet,14,14,0.8130745658835546,0.8121360467287974,0.902870885761449
LOSO,SDCNet,15,15,0.8331539289558665,0.8321861031062482,0.5414972434763374
LOSO,SDCNet,16,16,0.9186906019007391,0.9195201364406121,0.3399628017249162
LOSO,SDCNet,17,17,0.8972677595628415,0.897187623937785,0.37065188802290155
LOSO,SDCNet,18,18,0.8560354374307863,0.8523827274224233,0.5837143861574192
LOSO,SDCNet,19,19,0.8981481481481481,0.8992197666248538,0.6139732581628449
LOSO,SDCNet,20,20,0.961081081081081,0.9608171561609347,0.11371741717605777
